loan_amount,term_months,interest_rate,annual_income,credit_score,dti,utilization,employment_years,delinquencies,prior_defaults,payment_to_income,purpose,state,age,sex,default
20160.0,60,0.239,37385.0,775,0.364,0.178,4.4,0,0,0.1858,small_business,AZ,44,F,0
31094.0,24,0.35,62707.0,681,0.399,0.465,0.0,0,0,0.3482,home_improvement,CA,44,F,1
14987.0,36,0.35,69420.0,649,0.392,0.387,0.0,0,0,0.1172,vacation,AZ,33,M,0
19628.0,36,0.35,74504.0,636,0.231,0.513,0.3,0,0,0.143,debt_consolidation,NC,44,F,1
18085.0,36,0.35,108872.0,629,0.342,0.354,10.6,1,0,0.0902,medical,NY,37,M,0
14339.0,24,0.35,102722.0,691,0.187,0.136,5.2,1,1,0.098,small_business,FL,18,F,0
24934.0,48,0.35,72359.0,737,0.245,0.27,9.8,0,1,0.1611,home_improvement,NC,34,F,1
18427.0,36,0.185,50972.0,762,0.155,0.368,8.3,0,0,0.1579,vacation,TX,51,M,0
22909.0,60,0.2838,68969.0,663,0.189,0.298,7.7,0,0,0.125,auto,WA,21,F,0
12655.0,36,0.3435,46828.0,688,0.251,0.47,2.0,0,0,0.1455,debt_consolidation,FL,40,F,0
10675.0,60,0.2776,58344.0,684,0.221,0.297,6.9,0,0,0.068,vacation,NC,56,F,0
12255.0,60,0.35,250000.0,655,0.189,0.385,7.7,2,1,0.0209,home_improvement,CO,31,F,1
17392.0,36,0.2175,71851.0,730,0.124,0.436,17.1,0,0,0.1106,home_improvement,CA,39,F,0
23942.0,60,0.35,83264.0,710,0.515,0.205,4.8,1,0,0.1225,auto,TX,25,F,0
31774.0,48,0.2602,44096.0,698,0.22,0.206,10.0,1,0,0.2916,debt_consolidation,GA,57,F,0
16400.0,36,0.3235,113912.0,710,0.32,0.274,5.9,0,0,0.0756,wedding,GA,38,F,0
29906.0,36,0.1417,98745.0,724,0.069,0.164,3.1,0,0,0.1245,debt_consolidation,GA,40,M,0
20010.0,36,0.35,99130.0,723,0.443,0.498,10.7,0,0,0.1096,wedding,TX,54,M,0
9653.0,36,0.35,73155.0,644,0.3,0.633,15.6,1,0,0.0716,medical,AZ,46,F,0
15951.0,24,0.248,114800.0,739,0.227,0.198,7.8,1,0,0.0888,auto,NY,29,F,0
21154.0,48,0.35,130819.0,704,0.228,0.67,3.2,0,0,0.0756,small_business,AZ,32,M,0
21773.0,24,0.35,75951.0,666,0.384,0.547,8.7,0,0,0.2013,small_business,AZ,44,M,0
11163.0,48,0.181,61029.0,703,0.0,0.398,7.8,0,0,0.0646,vacation,NC,32,M,0
12151.0,60,0.2592,106314.0,709,0.181,0.216,17.1,1,0,0.041,education,AZ,18,F,0
12319.0,36,0.2654,39532.0,749,0.266,0.358,10.1,0,0,0.1517,medical,TX,38,F,0
13419.0,48,0.35,43795.0,632,0.264,0.413,2.0,0,0,0.1433,debt_consolidation,FL,23,F,0
17443.0,60,0.35,63122.0,763,0.581,0.18,12.6,0,0,0.1177,home_improvement,GA,57,F,1
30105.0,36,0.35,24944.0,691,0.239,0.481,10.2,0,1,0.6551,medical,IL,41,M,1
11631.0,36,0.35,102469.0,662,0.399,0.155,11.0,0,0,0.0616,debt_consolidation,AZ,29,F,0
1883.0,36,0.35,38275.0,660,0.497,0.524,8.6,2,0,0.0267,medical,CO,31,F,0
1368.0,60,0.35,50152.0,635,0.36,0.751,11.3,1,0,0.0116,medical,TX,18,F,1
21535.0,48,0.35,57805.0,594,0.199,0.373,8.6,1,0,0.1742,education,CO,27,M,0
10639.0,24,0.2101,66420.0,727,0.126,0.293,5.3,1,0,0.0988,auto,AZ,50,F,0
17157.0,36,0.2964,53806.0,799,0.369,0.601,7.1,0,0,0.1617,wedding,FL,64,M,0
9340.0,36,0.35,62636.0,601,0.477,0.643,5.9,0,0,0.0809,home_improvement,CA,47,F,0
13814.0,36,0.35,62903.0,638,0.346,0.448,8.1,0,0,0.1192,medical,NY,38,M,0
12400.0,24,0.35,50832.0,731,0.428,0.329,6.9,0,0,0.1713,medical,CO,34,F,0
9505.0,60,0.35,42484.0,687,0.591,0.684,5.0,1,0,0.0953,debt_consolidation,CA,28,M,0
24891.0,48,0.2858,117825.0,736,0.38,0.174,5.6,0,0,0.0892,auto,CO,62,M,1
25479.0,48,0.35,20429.0,684,0.148,0.548,6.5,2,0,0.5833,debt_consolidation,FL,37,M,0
20118.0,24,0.35,58046.0,658,0.286,0.502,0.0,0,0,0.2434,vacation,CO,62,M,0
31351.0,24,0.35,50224.0,678,0.444,0.26,11.4,0,0,0.4383,wedding,GA,54,M,1
4475.0,24,0.35,81836.0,559,0.25,0.245,8.2,1,0,0.0384,debt_consolidation,NY,20,M,0
13312.0,48,0.35,29210.0,627,0.461,0.129,3.6,0,0,0.2131,medical,NC,32,M,1
12207.0,60,0.2519,49378.0,742,0.272,0.231,9.3,0,0,0.0874,wedding,AZ,32,F,0
20675.0,60,0.2621,61442.0,756,0.32,0.204,4.1,1,0,0.1214,medical,NY,38,M,0
4915.0,36,0.2682,117088.0,767,0.238,0.128,4.1,3,0,0.0205,home_improvement,NY,38,M,0
20339.0,36,0.3168,78030.0,714,0.299,0.402,8.3,0,0,0.1357,auto,NC,72,M,0
3456.0,36,0.35,33902.0,566,0.305,0.324,13.4,0,0,0.0553,home_improvement,TX,27,F,0
20983.0,12,0.35,49713.0,655,0.087,0.648,7.8,1,0,0.5063,home_improvement,NC,42,F,0
24239.0,48,0.2015,105817.0,763,0.227,0.374,2.8,0,0,0.0839,small_business,IL,46,M,0
5945.0,36,0.1847,33581.0,779,0.132,0.551,4.8,0,0,0.0773,debt_consolidation,FL,39,F,0
12063.0,60,0.2136,62248.0,765,0.231,0.405,10.6,0,0,0.0634,wedding,AZ,40,F,0
24522.0,36,0.35,64675.0,677,0.185,0.576,8.4,0,0,0.2058,education,NC,28,F,0
26135.0,24,0.35,52573.0,618,0.401,0.485,11.1,0,0,0.3491,home_improvement,CA,40,F,1
3579.0,48,0.35,,688,0.403,0.265,8.4,0,0,0.01,wedding,CO,45,F,0
18013.0,60,0.35,51800.0,691,0.347,0.435,10.2,0,0,0.1481,debt_consolidation,IL,43,F,0
20229.0,60,0.1132,83243.0,776,0.128,0.257,16.2,0,0,0.0639,small_business,CA,45,F,0
14926.0,24,0.2257,42645.0,703,0.268,0.066,0.0,0,0,0.2191,auto,NC,55,F,0
26489.0,36,0.2104,86890.0,691,0.118,0.197,18.1,0,0,0.1379,medical,NY,49,F,0
10625.0,12,0.3126,104933.0,694,0.262,0.377,11.0,0,0,0.1192,home_improvement,AZ,40,M,0
11681.0,60,0.35,47040.0,712,0.358,0.649,19.1,0,0,0.1058,small_business,NC,26,F,0
9727.0,36,0.35,63074.0,724,0.399,0.344,1.8,0,0,0.0837,vacation,FL,32,M,0
16964.0,48,0.35,39725.0,650,0.337,0.59,8.3,0,0,0.1997,medical,AZ,37,M,0
12851.0,36,0.35,34638.0,632,0.431,0.396,7.3,0,0,0.2014,vacation,TX,42,M,1
21978.0,36,0.2792,114965.0,765,0.311,0.394,10.7,0,0,0.0948,medical,NY,34,F,0
12220.0,36,0.35,47927.0,600,0.252,0.323,8.8,0,0,0.1384,education,FL,29,M,0
13674.0,36,0.329,20000.0,780,0.385,0.526,8.2,0,0,0.3614,auto,FL,26,M,0
17023.0,36,0.35,171629.0,585,0.389,0.392,10.2,0,0,0.0538,debt_consolidation,NC,21,M,0
8780.0,36,0.2758,41814.0,658,0.217,0.177,6.0,0,0,0.1037,debt_consolidation,AZ,36,M,0
23556.0,36,0.35,56763.0,743,0.325,0.798,4.0,0,0,0.2253,education,NC,23,M,0
20912.0,12,0.35,160274.0,690,0.245,0.16,8.7,1,1,0.1565,debt_consolidation,CA,28,M,1
20651.0,36,0.2568,60125.0,618,0.039,0.22,4.0,0,0,0.1654,wedding,NY,35,F,1
7263.0,48,0.3417,59415.0,713,0.333,0.438,5.9,0,0,0.0564,home_improvement,GA,24,M,0
27794.0,60,0.35,33079.0,694,0.125,0.287,0.0,0,1,0.3578,debt_consolidation,GA,43,F,1
1000.0,48,0.35,26449.0,678,0.319,0.667,6.8,1,0,0.0177,education,IL,47,M,0
21354.0,24,0.2905,59316.0,656,0.096,0.465,2.0,0,0,0.2394,education,NY,33,M,0
16553.0,24,0.276,79355.0,688,0.194,0.351,6.3,0,0,0.1369,auto,TX,34,F,0
20776.0,36,0.3285,76894.0,658,0.228,0.381,1.3,0,0,0.1427,wedding,CA,45,M,1
13717.0,36,0.2162,49884.0,820,0.424,0.112,6.4,0,0,0.1254,education,CA,31,F,0
16117.0,12,0.35,65728.0,677,0.216,0.827,10.8,0,0,0.2941,vacation,CA,30,M,1
21041.0,36,0.2919,23663.0,669,0.151,0.434,3.6,0,0,0.4483,home_improvement,WA,52,F,0
15436.0,36,0.35,83720.0,660,0.324,0.142,2.0,2,0,0.1001,education,GA,49,M,0
17169.0,36,0.2908,71034.0,788,0.254,0.553,10.3,1,0,0.1217,home_improvement,AZ,46,F,0
17430.0,24,0.35,192462.0,600,0.375,0.329,10.9,0,0,0.0636,home_improvement,CO,49,M,0
33001.0,36,0.228,65268.0,710,0.159,0.241,8.5,0,0,0.2342,medical,CA,18,M,0
2668.0,36,0.3001,38703.0,677,0.305,0.147,4.3,0,0,0.0351,education,IL,54,M,0
25820.0,24,0.35,63212.0,612,0.576,0.082,3.5,0,0,0.2868,debt_consolidation,NY,43,M,1
19071.0,60,0.35,54277.0,645,0.251,0.182,4.9,2,0,0.1496,home_improvement,GA,50,M,0
18078.0,60,0.2638,82556.0,707,0.302,0.262,6.2,0,0,0.0793,debt_consolidation,NC,43,M,0
5275.0,24,0.2314,65969.0,642,0.081,0.227,0.0,0,0,0.0503,home_improvement,AZ,40,F,0
24671.0,36,0.2402,32506.0,704,0.178,0.313,1.8,0,0,0.3574,home_improvement,IL,36,M,0
6382.0,12,0.2931,26436.0,785,0.335,0.538,12.5,0,0,0.2814,debt_consolidation,GA,43,F,0
27230.0,48,0.2565,75112.0,699,0.24,0.187,7.5,0,0,0.1458,debt_consolidation,CA,36,M,0
11099.0,36,0.35,139087.0,610,0.354,0.404,12.4,0,0,0.0433,debt_consolidation,CA,49,F,0
27230.0,60,0.3498,67899.0,643,0.331,0.119,11.4,0,0,0.1707,wedding,NY,22,M,0
9772.0,36,0.2845,101667.0,674,0.122,0.418,5.0,1,0,0.048,home_improvement,NY,33,M,0
7978.0,24,0.35,113458.0,671,0.402,0.331,5.1,0,0,0.0494,debt_consolidation,IL,61,F,1
14660.0,60,0.1879,75273.0,698,0.131,0.159,11.1,0,0,0.0604,home_improvement,CA,32,M,0
9493.0,48,0.2631,41530.0,707,0.188,0.242,10.1,1,0,0.093,auto,FL,36,M,0
13539.0,36,0.2899,72371.0,785,0.308,0.624,11.2,0,0,0.0941,small_business,CO,29,M,0
28920.0,24,0.35,126252.0,690,0.468,0.585,6.4,1,1,0.1609,wedding,CA,43,M,0
11000.0,60,0.3246,86993.0,627,0.16,0.358,7.2,0,0,0.0514,home_improvement,CO,31,M,0
16820.0,60,0.2289,98094.0,753,0.298,0.175,5.3,0,0,0.0579,auto,WA,37,M,0
28160.0,48,0.2925,50400.0,759,0.299,0.566,6.2,0,0,0.2385,small_business,FL,48,F,0
17333.0,24,0.35,,703,0.359,0.381,3.2,0,0,0.2093,debt_consolidation,AZ,31,F,1
24432.0,24,0.35,60891.0,676,0.422,0.621,6.1,1,0,0.2818,wedding,GA,48,F,0
19877.0,48,0.2611,63190.0,724,0.232,0.373,5.7,0,0,0.1275,vacation,GA,48,M,0
23417.0,24,0.35,123565.0,678,0.401,0.112,4.3,0,0,0.1331,small_business,CA,51,F,0
14887.0,24,0.35,20000.0,577,0.44,0.338,10.3,1,0,0.5227,small_business,NC,41,M,1
20078.0,12,0.35,66101.0,721,0.494,0.235,0.0,0,1,0.3644,debt_consolidation,FL,75,M,1
29888.0,36,0.3238,62219.0,739,0.34,0.462,8.1,0,0,0.2523,medical,NY,51,F,0
12776.0,36,0.2336,30571.0,769,0.299,0.06,2.1,1,0,0.1951,debt_consolidation,CA,43,M,0
18769.0,60,0.35,94053.0,650,0.223,0.608,2.4,0,0,0.085,debt_consolidation,WA,29,M,0
9992.0,24,0.2389,43637.0,702,0.105,0.438,2.8,0,0,0.1451,vacation,CA,38,F,0
23715.0,60,0.3128,53411.0,704,0.247,0.355,8.8,1,0,0.1766,wedding,NC,55,F,0
2056.0,36,0.2585,179687.0,695,0.293,0.022,0.0,1,0,0.01,home_improvement,NC,58,F,0
13047.0,60,0.35,113281.0,696,0.267,0.58,7.3,0,0,0.0491,education,IL,55,F,0
23467.0,48,0.35,89153.0,692,0.352,0.328,6.7,0,1,0.1231,debt_consolidation,IL,48,F,1
14195.0,36,0.2145,80143.0,702,0.105,0.34,1.8,0,0,0.0806,home_improvement,NY,25,M,0
1087.0,60,0.2828,59371.0,731,0.258,0.412,7.4,0,0,0.01,debt_consolidation,NC,44,F,0
9247.0,36,0.35,195204.0,757,0.519,0.268,0.7,0,0,0.0257,vacation,WA,25,F,0
9936.0,48,0.35,101046.0,648,0.399,0.421,6.3,0,0,0.046,debt_consolidation,CO,23,M,0
27997.0,60,0.35,43040.0,681,0.354,0.543,0.5,0,0,0.277,debt_consolidation,CA,42,M,0
21730.0,36,0.3459,30094.0,667,0.327,0.249,16.3,0,0,0.39,debt_consolidation,AZ,45,M,0
22547.0,24,0.35,88779.0,659,0.236,0.498,10.6,0,0,0.1783,debt_consolidation,IL,49,M,1
5551.0,24,0.35,63033.0,601,0.07,0.787,7.7,0,0,0.0618,education,CA,44,F,0
15430.0,36,0.35,29621.0,691,0.335,0.509,1.9,1,0,0.2828,debt_consolidation,CO,45,F,1
27845.0,60,0.1488,82278.0,716,0.0,0.368,5.2,0,0,0.0964,debt_consolidation,IL,28,M,0
22563.0,60,0.35,56060.0,681,0.241,0.677,5.4,0,0,0.1714,debt_consolidation,NC,38,M,0
11331.0,36,0.35,87030.0,690,0.28,0.44,7.7,1,0,0.0707,vacation,CO,22,M,0
21680.0,36,0.2753,82876.0,713,0.226,0.422,8.4,0,0,0.1291,debt_consolidation,NC,18,F,0
5119.0,36,0.35,46518.0,768,0.541,0.301,7.6,0,0,0.0597,debt_consolidation,CO,47,M,0
8535.0,60,0.35,92061.0,667,0.499,0.247,8.1,1,0,0.0395,debt_consolidation,FL,31,M,1
1000.0,36,0.35,49429.0,626,0.404,0.304,5.7,0,0,0.011,small_business,WA,49,F,0
14494.0,36,0.3412,51229.0,685,0.169,0.67,8.1,0,0,0.1519,medical,TX,51,M,0
20459.0,60,0.315,48504.0,794,0.511,0.343,3.4,0,0,0.1685,debt_consolidation,FL,32,M,0
7682.0,48,0.35,121077.0,626,0.354,0.402,1.4,0,0,0.0297,auto,FL,45,F,1
14657.0,48,0.2158,55705.0,726,0.167,0.306,15.4,0,0,0.0988,wedding,IL,32,F,0
8676.0,36,0.3085,138273.0,754,0.284,0.471,8.5,1,0,0.0323,auto,CA,19,M,0
10660.0,24,0.35,173348.0,560,0.395,0.612,15.2,0,0,0.0432,home_improvement,FL,40,F,0
7020.0,36,0.279,43297.0,713,0.208,0.396,5.2,0,0,0.0804,debt_consolidation,CA,34,F,0
25320.0,36,0.2556,20000.0,723,0.297,0.219,18.1,0,0,0.6085,medical,FL,34,F,1
9861.0,48,0.35,115453.0,675,0.318,0.653,6.9,0,0,0.0399,debt_consolidation,CA,61,F,0
13395.0,48,0.258,53855.0,654,0.148,0.142,12.0,0,0,0.1003,debt_consolidation,FL,22,M,0
11188.0,60,0.3221,40366.0,658,0.248,0.315,6.7,0,0,0.1122,small_business,AZ,43,M,0
17912.0,24,0.35,47021.0,672,0.157,0.739,7.3,0,0,0.2675,education,NC,28,F,0
35314.0,36,0.35,51740.0,673,0.384,0.201,5.9,0,0,0.3705,debt_consolidation,CA,49,M,0
37680.0,60,0.3269,132667.0,663,0.171,0.367,4.1,1,0,0.116,auto,WA,42,M,0
13640.0,36,0.35,70976.0,671,0.315,0.346,11.2,0,0,0.1043,wedding,CO,43,F,1
18735.0,36,0.1615,131679.0,755,0.113,0.339,6.5,0,0,0.0602,auto,GA,29,M,0
23094.0,48,0.2764,85303.0,623,0.144,0.104,10.5,0,0,0.1126,medical,FL,31,F,0
25448.0,12,0.276,54834.0,594,0.138,0.093,10.8,0,0,0.5364,home_improvement,CO,49,M,0
20493.0,36,0.2539,52441.0,756,0.245,0.393,13.3,0,0,0.1874,medical,CO,58,M,0
24256.0,48,0.35,88524.0,679,0.302,0.36,8.5,0,0,0.1281,wedding,WA,44,M,0
18709.0,24,0.35,102066.0,669,0.324,0.34,0.0,0,0,0.1287,debt_consolidation,IL,29,F,1
10374.0,60,0.1767,112463.0,684,0.067,0.161,5.0,0,0,0.0279,vacation,IL,43,M,0
24207.0,36,0.3416,56291.0,702,0.26,0.44,6.4,0,0,0.231,auto,FL,66,F,0
16522.0,36,0.2561,71575.0,661,0.19,0.151,6.6,0,0,0.111,debt_consolidation,AZ,40,F,0
18091.0,60,0.2749,89623.0,718,0.344,0.033,12.8,0,0,0.0747,debt_consolidation,AZ,55,F,0
4577.0,24,0.35,52626.0,637,0.248,0.334,12.0,0,0,0.0611,wedding,FL,31,M,0
9265.0,36,0.3443,34819.0,673,0.27,0.355,5.8,0,0,0.1434,debt_consolidation,IL,39,F,0
12344.0,36,0.35,41718.0,568,0.191,0.555,18.2,0,0,0.1606,home_improvement,IL,46,M,0
19640.0,24,0.35,56930.0,754,0.487,0.304,4.8,0,0,0.2423,debt_consolidation,WA,43,M,0
29787.0,36,0.2566,93560.0,680,0.126,0.465,5.2,0,0,0.1532,medical,CA,31,F,0
21654.0,36,0.35,129908.0,727,0.232,0.362,1.3,0,1,0.0905,debt_consolidation,IL,30,F,1
13960.0,60,0.35,30832.0,716,0.293,0.532,0.0,1,0,0.1928,home_improvement,CO,50,F,0
7515.0,36,0.3033,46798.0,720,0.25,0.167,0.8,2,0,0.0822,home_improvement,GA,52,M,0
25399.0,36,0.35,53387.0,690,0.188,0.654,11.4,1,0,0.2583,vacation,FL,56,M,0
17969.0,48,0.1546,100633.0,711,0.063,0.252,10.1,0,0,0.0601,debt_consolidation,CO,59,F,1
1000.0,24,0.2778,48615.0,637,0.197,0.109,2.3,0,0,0.0135,home_improvement,TX,40,M,0
23756.0,24,0.3244,51318.0,626,0.165,0.329,7.0,0,0,0.3176,home_improvement,IL,36,F,0
18407.0,36,0.35,29898.0,684,0.482,0.503,10.4,1,0,0.3342,vacation,WA,54,M,0
1000.0,48,0.35,84797.0,653,0.552,0.281,0.0,0,0,0.01,auto,NY,47,M,1
20393.0,36,0.2426,59479.0,768,0.274,0.365,15.0,0,0,0.162,debt_consolidation,CO,28,M,0
16092.0,24,0.1418,45361.0,711,0.111,0.107,11.6,0,0,0.2048,debt_consolidation,AZ,28,M,0
4886.0,48,0.35,56354.0,651,0.369,0.434,10.4,0,0,0.0405,debt_consolidation,AZ,44,M,0
31724.0,48,0.2128,120812.0,675,0.162,0.089,12.3,0,0,0.0981,debt_consolidation,IL,37,F,0
18921.0,60,0.2388,37401.0,697,0.214,0.041,0.0,1,0,0.1742,debt_consolidation,NY,39,F,1
11534.0,48,0.2236,40914.0,686,0.205,0.099,5.5,0,0,0.1072,medical,WA,51,F,0
9140.0,48,0.2108,129428.0,705,0.22,0.094,12.5,0,0,0.0263,vacation,CO,47,M,0
13872.0,36,0.3222,67766.0,694,0.237,0.409,6.5,0,0,0.1073,wedding,GA,54,M,0
14132.0,60,0.35,93949.0,614,0.122,0.405,10.1,1,0,0.0641,debt_consolidation,FL,18,M,0
20011.0,48,0.3412,81073.0,572,0.196,0.091,13.5,0,0,0.1139,debt_consolidation,CO,42,M,1
13484.0,24,0.35,63749.0,669,0.402,0.549,9.9,0,0,0.1485,medical,FL,47,F,0
12090.0,48,0.272,53668.0,721,0.276,0.161,5.3,1,0,0.093,auto,TX,22,M,1
16663.0,36,0.35,102693.0,670,0.295,0.125,9.3,1,1,0.0881,medical,FL,32,F,1
11903.0,60,0.1892,123183.0,758,0.012,0.778,0.0,0,0,0.03,vacation,TX,30,F,0
14467.0,60,0.3447,118001.0,687,0.394,0.165,8.9,0,0,0.0517,home_improvement,CA,39,M,0
26447.0,24,0.1958,33865.0,765,0.198,,10.1,0,0,0.475,debt_consolidation,FL,57,M,0
11522.0,24,0.3151,133232.0,753,0.415,0.339,7.2,0,0,0.0588,medical,GA,61,M,0
13989.0,48,0.3117,53385.0,748,0.299,0.517,12.1,0,0,0.1154,auto,CO,30,F,0
8891.0,48,0.35,42911.0,624,0.213,0.326,7.8,0,0,0.0969,debt_consolidation,WA,45,M,1
23841.0,48,0.1949,59220.0,691,0.079,0.254,7.2,0,0,0.1457,debt_consolidation,WA,45,F,0
1484.0,36,0.35,102669.0,757,0.541,0.782,15.3,0,0,0.01,small_business,NC,43,M,1
8356.0,60,0.35,87500.0,705,0.376,0.145,1.9,0,1,0.0407,auto,AZ,43,M,1
20710.0,48,0.35,56482.0,720,0.384,0.316,13.2,1,0,0.1715,medical,GA,42,F,0
13797.0,60,0.35,103039.0,614,0.498,0.58,12.8,2,0,0.057,debt_consolidation,WA,58,F,1
22062.0,36,0.2478,70197.0,796,0.307,0.415,10.6,1,0,0.1495,small_business,NC,51,F,0
13455.0,36,0.35,47430.0,646,0.442,0.116,4.6,0,1,0.154,home_improvement,TX,27,M,0
9623.0,36,0.35,44034.0,580,0.223,0.374,8.1,0,0,0.1186,debt_consolidation,AZ,48,F,0
14021.0,48,0.35,81452.0,671,0.369,0.537,2.6,0,0,0.0805,debt_consolidation,NC,49,M,0
4667.0,24,0.35,62116.0,555,0.204,0.29,3.8,0,0,0.0528,debt_consolidation,NY,42,M,0
8394.0,24,0.35,30504.0,630,0.22,0.134,7.1,2,0,0.1932,debt_consolidation,WA,51,M,0
22300.0,60,0.2444,103578.0,820,0.292,0.569,2.3,0,0,0.075,home_improvement,IL,41,F,0
12930.0,36,0.2525,49911.0,669,0.128,0.153,5.4,1,0,0.124,debt_consolidation,CA,41,M,0
14758.0,36,0.35,156031.0,611,0.32,0.568,1.2,0,0,0.0513,home_improvement,CO,40,F,1
15997.0,36,0.35,30046.0,691,0.243,0.606,9.6,1,0,0.289,medical,IL,18,M,1
2453.0,60,0.2109,58850.0,641,0.041,0.208,14.3,0,0,0.0136,debt_consolidation,FL,38,M,1
2530.0,36,0.1691,44230.0,738,0.225,0.067,17.0,0,0,0.0244,debt_consolidation,IL,32,M,0
18053.0,36,0.35,38012.0,641,0.239,0.626,1.5,1,0,0.2578,small_business,CA,26,M,0
11717.0,36,0.3304,49732.0,705,0.382,0.054,2.4,1,0,0.1248,debt_consolidation,CO,55,F,1
13239.0,60,0.35,172121.0,627,0.314,0.268,6.3,0,0,0.0328,debt_consolidation,NY,45,M,0
19922.0,48,0.2145,70333.0,820,0.454,0.037,10.4,0,0,0.1061,education,NY,39,F,0
7523.0,48,0.3015,42054.0,718,0.342,0.157,6.1,0,0,0.0775,wedding,NC,33,F,0
10466.0,48,0.2455,23775.0,682,0.214,0.108,11.7,0,0,0.1738,auto,IL,42,F,0
12179.0,60,0.35,25220.0,674,0.273,0.719,9.6,0,0,0.2057,debt_consolidation,CA,50,F,1
17693.0,36,0.3355,48392.0,660,0.238,0.253,0.0,1,0,0.1949,auto,IL,30,F,1
12124.0,12,0.35,45872.0,648,0.339,0.333,7.3,0,0,0.317,home_improvement,TX,39,F,1
9937.0,36,0.35,57464.0,647,0.287,0.315,1.1,3,1,0.0939,education,NY,49,F,1
28548.0,60,0.2723,20000.0,782,0.205,0.736,4.3,0,0,0.5254,home_improvement,IL,18,M,0
15320.0,48,0.2818,61804.0,660,0.281,0.043,5.1,0,0,0.104,debt_consolidation,CA,38,M,0
20238.0,24,0.35,114393.0,573,0.335,0.381,10.6,0,0,0.1242,home_improvement,NY,34,F,0
1000.0,36,0.35,158690.0,626,0.159,0.471,6.9,0,0,0.01,debt_consolidation,TX,38,F,0
4695.0,36,0.35,22930.0,741,0.318,0.607,4.8,2,0,0.1111,auto,CO,33,F,0
19686.0,24,0.2742,41830.0,676,0.091,0.4,17.1,1,0,0.3083,debt_consolidation,IL,41,M,0
13073.0,36,0.3439,40632.0,683,0.413,0.111,2.8,0,0,0.1733,wedding,GA,60,F,1
11909.0,24,0.3151,70424.0,754,0.343,0.508,8.4,0,0,0.115,home_improvement,CA,35,F,0
7397.0,48,0.35,33232.0,647,0.476,0.207,10.2,0,1,0.1041,debt_consolidation,AZ,42,F,1
22794.0,36,0.175,163962.0,725,0.146,0.037,7.8,1,0,0.0599,auto,TX,61,F,0
20235.0,36,0.35,66575.0,653,0.416,0.304,2.7,1,0,0.165,vacation,IL,33,F,0
14478.0,12,0.35,60743.0,722,0.392,0.611,2.5,0,0,0.2859,debt_consolidation,NC,59,M,0
16967.0,48,0.3157,156082.0,668,0.258,0.172,10.0,0,0,0.0482,education,GA,39,M,0
12560.0,48,0.35,64429.0,677,0.235,0.647,12.1,0,0,0.0912,education,GA,59,M,0
9529.0,60,0.2779,81009.0,735,0.15,0.679,6.8,0,0,0.0438,auto,GA,47,M,0
10850.0,48,0.2372,43011.0,731,0.119,0.626,0.7,0,0,0.0982,home_improvement,NY,42,M,0
21115.0,48,0.3351,30588.0,681,0.19,0.545,7.1,0,0,0.3154,auto,TX,38,F,0
11843.0,36,0.3372,46464.0,664,0.129,0.681,14.3,0,0,0.1362,home_improvement,CO,32,M,0
15459.0,24,0.35,216421.0,778,0.471,0.622,2.2,0,0,0.0502,debt_consolidation,CA,40,M,0
11564.0,48,0.2087,92070.0,722,0.1,0.354,5.5,0,0,0.0466,debt_consolidation,FL,49,F,0
22517.0,12,0.35,75594.0,668,0.298,0.743,7.3,1,0,0.3573,home_improvement,FL,39,M,0
9799.0,48,0.35,37992.0,654,0.332,0.602,12.3,0,0,0.1206,vacation,FL,36,F,0
27217.0,24,0.35,107294.0,746,0.323,0.812,4.5,2,0,0.1781,debt_consolidation,CA,36,M,0
10412.0,12,0.35,30804.0,696,0.333,0.334,9.4,0,1,0.4055,debt_consolidation,NC,50,M,0
10422.0,36,0.35,27454.0,681,0.394,0.494,13.7,0,0,0.2061,debt_consolidation,WA,52,M,0
31027.0,60,0.2886,47799.0,696,0.226,0.366,0.0,0,0,0.2466,debt_consolidation,TX,32,M,0
6468.0,48,0.2865,190444.0,709,0.291,0.25,0.7,0,0,0.0144,home_improvement,AZ,32,M,1
14701.0,48,0.3398,184607.0,687,0.245,0.448,6.6,1,0,0.0367,vacation,NY,43,M,0
23093.0,48,0.3392,50714.0,756,0.436,0.338,11.7,0,0,0.2094,debt_consolidation,NY,56,M,1
2652.0,36,0.35,44861.0,759,0.532,0.077,8.6,1,0,0.0321,vacation,IL,52,F,0
17066.0,48,0.2307,26369.0,719,0.137,0.447,12.2,0,0,0.2492,education,TX,25,M,0
2688.0,36,0.0609,67850.0,766,0.036,0.212,0.0,0,0,0.0145,home_improvement,AZ,36,M,0
15293.0,60,0.35,71058.0,690,0.348,0.379,8.7,1,0,0.0917,debt_consolidation,TX,29,F,0
31287.0,48,0.35,100348.0,728,0.408,0.412,0.0,0,0,0.1458,debt_consolidation,AZ,36,F,0
1000.0,36,0.35,107262.0,745,0.515,0.46,13.4,0,0,0.01,debt_consolidation,GA,57,M,1
14396.0,36,0.35,58312.0,746,0.369,0.224,12.7,0,1,0.134,debt_consolidation,FL,23,F,0
11362.0,48,0.35,88253.0,740,0.447,0.295,5.5,1,0,0.0602,home_improvement,IL,21,F,0
6942.0,36,0.35,44214.0,725,0.479,0.658,0.0,0,0,0.0852,debt_consolidation,WA,30,F,0
2760.0,24,0.3196,87336.0,798,0.456,0.329,6.0,1,0,0.0216,medical,CO,42,F,0
