loan_amount,term_months,interest_rate,annual_income,credit_score,dti,utilization,employment_years,delinquencies,prior_defaults,payment_to_income,purpose,state,age,sex,default
12914.0,48,0.312,54964.0,679,0.247,0.317,0.0,0,0,0.1035,medical,CA,47,M,0
20894.0,48,0.35,44465.0,660,0.284,0.55,14.5,0,0,0.2198,auto,CO,31,M,0
14493.0,60,0.2621,90507.0,733,0.364,0.052,8.0,0,0,0.0578,home_improvement,WA,51,F,0
25042.0,24,0.35,44748.0,709,0.41,0.661,0.0,1,0,0.393,home_improvement,AZ,63,M,1
24774.0,36,0.35,113386.0,657,0.243,0.343,14.1,2,0,0.1186,medical,IL,38,F,1
7331.0,48,0.2443,56783.0,722,0.155,0.363,11.2,1,0,0.0509,medical,IL,18,F,0
21592.0,36,0.3352,45472.0,730,0.289,0.463,4.4,1,0,0.253,vacation,NY,33,F,0
7059.0,24,0.35,32625.0,648,0.336,0.142,1.9,0,0,0.1519,vacation,AZ,53,F,0
15432.0,24,0.3015,74713.0,663,0.105,0.464,0.0,0,0,0.1388,vacation,CA,45,F,0
20249.0,36,0.35,106352.0,568,0.173,0.351,18.1,0,0,0.1034,vacation,GA,42,M,0
8318.0,36,0.35,,630,0.194,0.43,2.1,1,0,0.0598,wedding,FL,50,M,0
21295.0,60,0.3082,222682.0,649,0.255,0.227,0.4,0,0,0.0377,medical,NC,44,M,0
10957.0,60,0.2315,142704.0,694,0.189,0.217,7.8,0,0,0.0261,medical,CO,52,F,0
10354.0,48,0.35,54885.0,638,0.365,0.105,0.0,0,0,0.0882,education,NC,49,F,0
20653.0,60,0.2438,54569.0,662,0.087,0.301,1.8,0,0,0.1317,debt_consolidation,CA,56,F,0
8312.0,48,0.229,84160.0,623,0.09,0.083,11.3,0,0,0.0379,debt_consolidation,NY,43,M,0
7905.0,24,0.3396,40996.0,699,0.24,0.592,8.7,0,0,0.1341,small_business,CA,49,M,0
23329.0,24,0.273,123451.0,713,0.259,0.201,4.6,0,0,0.1237,home_improvement,IL,36,F,1
15868.0,60,0.2748,79302.0,712,0.105,0.551,6.6,0,0,0.074,debt_consolidation,TX,32,M,0
3367.0,36,0.3031,74847.0,691,0.207,0.389,4.4,0,0,0.023,home_improvement,NC,58,F,0
21845.0,60,0.35,94842.0,605,0.232,0.566,6.2,0,0,0.0981,debt_consolidation,GA,41,F,0
11747.0,24,0.35,167661.0,656,0.233,0.109,2.8,2,0,0.0492,debt_consolidation,NY,48,F,0
3776.0,24,0.35,71408.0,668,0.298,0.337,3.7,0,0,0.0371,medical,AZ,40,F,1
1000.0,48,0.2766,61082.0,668,0.201,0.233,3.6,0,0,0.01,home_improvement,WA,33,M,0
22227.0,60,0.35,149035.0,694,0.457,0.333,3.0,2,0,0.0635,home_improvement,NC,39,M,0
8121.0,60,0.2746,110669.0,768,0.339,0.287,11.5,0,0,0.0271,debt_consolidation,NY,55,F,0
5049.0,24,0.3324,54481.0,735,0.183,0.355,10.2,0,1,0.0641,home_improvement,FL,45,M,0
20115.0,36,0.35,65186.0,636,0.291,0.241,2.0,0,0,0.1675,debt_consolidation,GA,20,M,0
21446.0,48,0.35,72374.0,727,0.295,0.382,0.8,3,0,0.1386,home_improvement,WA,37,M,1
8703.0,60,0.35,79312.0,725,0.426,0.746,5.7,0,0,0.0467,auto,AZ,59,M,0
22301.0,36,0.35,30823.0,646,0.208,0.404,16.8,1,0,0.3927,debt_consolidation,WA,37,F,1
31439.0,36,0.3473,27827.0,737,0.372,0.527,1.6,0,0,0.6112,small_business,CA,19,M,0
25773.0,24,0.291,39898.0,681,0.285,0.169,5.7,0,0,0.4298,auto,CO,60,F,0
24528.0,48,0.35,38236.0,612,0.459,0.537,6.9,0,0,0.3,debt_consolidation,FL,47,M,1
17513.0,24,0.35,45617.0,715,0.435,0.461,6.0,0,0,0.2696,home_improvement,CA,38,F,1
11450.0,60,0.35,,702,0.304,0.615,4.3,1,0,0.0529,debt_consolidation,GA,35,M,0
14553.0,24,0.348,59233.0,677,0.249,0.443,12.0,0,0,0.1722,debt_consolidation,IL,51,F,0
18526.0,48,0.3333,72414.0,688,0.341,0.207,8.7,0,0,0.1166,small_business,TX,33,F,0
4940.0,48,0.35,33149.0,650,0.258,0.34,10.6,0,0,0.0697,auto,FL,52,M,0
8845.0,36,0.35,50425.0,724,0.482,0.51,9.3,0,0,0.0952,vacation,FL,45,M,1
3578.0,36,0.35,89782.0,688,0.289,0.453,10.8,0,0,0.0216,auto,IL,42,F,0
16881.0,36,0.35,90162.0,699,0.231,0.683,14.1,1,0,0.1016,wedding,WA,41,M,1
15664.0,48,0.2163,43636.0,710,0.225,0.174,12.9,0,0,0.1349,wedding,NC,37,M,0
9778.0,48,0.2933,71044.0,626,0.134,0.227,17.7,0,0,0.0588,debt_consolidation,CA,51,F,0
21564.0,36,0.3496,217838.0,641,0.347,0.107,12.3,0,0,0.0537,debt_consolidation,TX,29,M,0
6643.0,24,0.35,64374.0,568,0.182,0.363,3.3,0,0,0.0725,home_improvement,NC,21,M,0
9481.0,60,0.3098,44395.0,721,0.412,0.107,10.6,0,0,0.0845,debt_consolidation,AZ,46,M,0
21244.0,24,0.2764,59076.0,623,0.125,0.243,9.9,0,0,0.2361,home_improvement,CA,46,F,0
22431.0,36,0.3461,68380.0,697,0.295,0.435,15.7,0,0,0.1772,debt_consolidation,NY,44,F,0
8634.0,60,0.35,59814.0,710,0.418,0.219,1.9,0,0,0.0615,vacation,TX,43,M,0
16856.0,60,0.0927,63889.0,723,0.022,0.1,9.2,0,0,0.0661,debt_consolidation,IL,35,M,0
8770.0,24,0.35,29385.0,624,0.522,0.264,3.2,0,0,0.2096,vacation,NY,48,M,0
13421.0,36,0.3224,38280.0,686,0.229,0.478,9.0,0,0,0.1838,home_improvement,TX,38,M,0
16151.0,36,0.207,59875.0,782,0.297,0.212,5.5,0,0,0.1215,debt_consolidation,CO,34,M,0
19483.0,36,0.243,59352.0,784,0.349,0.314,8.8,0,0,0.1552,vacation,WA,36,M,1
17540.0,48,0.3024,47607.0,744,0.367,0.218,0.0,1,0,0.1598,home_improvement,GA,61,M,0
17185.0,36,0.35,58970.0,709,0.313,0.619,10.3,1,0,0.1582,education,WA,20,M,0
6372.0,36,0.35,67218.0,635,0.4,0.426,7.5,0,0,0.0515,wedding,NY,44,F,0
18106.0,36,0.35,106013.0,730,0.342,0.747,7.2,0,0,0.0927,debt_consolidation,CO,21,F,0
19409.0,48,0.35,61548.0,681,0.491,0.548,15.9,0,0,0.1475,debt_consolidation,IL,38,M,1
20511.0,48,0.35,80955.0,721,0.343,0.207,4.7,3,0,0.1185,debt_consolidation,NY,34,F,0
9244.0,36,0.35,48255.0,655,0.516,0.217,8.1,1,0,0.104,debt_consolidation,GA,18,F,1
22325.0,24,0.35,89036.0,680,0.388,0.835,7.0,1,0,0.1761,small_business,GA,43,M,0
4462.0,36,0.2348,79921.0,699,0.063,0.368,7.5,1,0,0.0261,vacation,NC,35,F,0
11553.0,48,0.35,104646.0,704,0.593,0.444,17.2,0,0,0.0516,debt_consolidation,AZ,18,F,0
12796.0,48,0.3479,96235.0,717,0.211,0.623,6.8,1,0,0.062,auto,FL,48,M,0
4901.0,60,0.35,89855.0,658,0.459,0.689,3.8,1,0,0.0232,small_business,WA,55,M,1
12674.0,60,0.35,61575.0,616,0.283,0.28,15.5,0,0,0.0877,debt_consolidation,TX,55,F,0
16772.0,36,0.3156,74374.0,779,0.407,0.297,5.0,1,0,0.1172,debt_consolidation,FL,43,F,0
1000.0,60,0.2236,116666.0,820,0.197,0.513,0.0,1,0,0.01,vacation,IL,40,F,0
11842.0,36,0.2739,45411.0,715,0.355,0.098,2.9,0,0,0.1284,education,GA,54,M,0
1013.0,36,0.35,46006.0,617,0.25,0.344,0.5,0,0,0.012,debt_consolidation,NC,58,M,1
31332.0,36,0.35,71821.0,647,0.469,0.354,0.0,0,0,0.2368,home_improvement,TX,51,F,1
16700.0,48,0.35,81679.0,718,0.333,0.508,4.8,2,0,0.0956,debt_consolidation,AZ,29,M,1
16007.0,48,0.296,41311.0,764,0.392,0.341,6.2,0,0,0.1663,medical,GA,41,F,0
16857.0,36,0.2979,62381.0,623,0.02,0.522,12.2,0,0,0.1373,auto,GA,44,F,1
19836.0,60,0.35,61725.0,683,0.27,0.433,9.5,0,0,0.1369,debt_consolidation,WA,19,M,0
22825.0,60,0.35,20000.0,701,0.329,0.67,9.3,1,0,0.486,vacation,NC,44,F,1
2492.0,60,0.2597,57605.0,738,0.307,0.185,2.2,0,0,0.0155,home_improvement,IL,64,F,0
25481.0,36,0.35,59612.0,671,0.395,0.288,10.7,0,0,0.232,auto,IL,46,F,0
24967.0,60,0.35,59515.0,604,0.236,0.4,13.2,0,0,0.1787,auto,FL,55,M,0
14469.0,48,0.35,141619.0,724,0.286,0.587,8.4,1,0,0.0478,home_improvement,GA,41,M,0
14050.0,48,0.271,33305.0,752,0.422,0.059,8.5,0,0,0.1738,debt_consolidation,FL,38,M,0
1000.0,36,0.1893,41299.0,685,0.007,0.409,0.4,0,0,0.0106,debt_consolidation,NC,43,F,0
5048.0,60,0.35,20000.0,712,0.351,,11.6,0,0,0.1075,education,IL,30,F,0
19151.0,48,0.3283,49893.0,664,0.24,0.361,15.0,0,0,0.1735,auto,FL,28,M,0
24605.0,36,0.3246,52289.0,643,0.171,0.228,8.1,1,0,0.2474,debt_consolidation,IL,53,F,0
20831.0,60,0.2823,49102.0,746,0.32,0.41,3.6,0,0,0.1592,small_business,CO,54,M,0
14394.0,36,0.35,119535.0,711,0.427,0.27,5.7,0,0,0.0654,vacation,GA,28,M,0
30407.0,48,0.35,104348.0,717,0.405,0.283,4.5,1,0,0.1363,debt_consolidation,NY,50,F,0
23041.0,36,0.2023,67844.0,773,0.264,0.224,4.8,0,0,0.1519,debt_consolidation,IL,38,M,0
11849.0,36,0.35,53014.0,632,0.385,0.367,9.6,1,0,0.1213,medical,NC,43,F,0
32457.0,36,0.35,114296.0,660,0.384,0.368,7.8,1,0,0.1541,debt_consolidation,TX,44,F,0
6231.0,36,0.3093,64297.0,699,0.27,0.155,11.3,1,0,0.05,small_business,GA,50,M,0
3225.0,36,0.2707,41444.0,659,0.197,0.16,8.3,0,0,0.0382,auto,CA,40,M,0
11631.0,12,0.3379,,733,0.204,0.18,2.4,1,1,0.5483,debt_consolidation,AZ,55,M,0
8931.0,12,0.35,50992.0,680,0.381,0.345,4.1,0,0,0.2101,home_improvement,NC,42,M,0
12081.0,48,0.35,98439.0,635,0.275,0.434,3.8,0,0,0.0574,debt_consolidation,TX,46,M,0
21385.0,36,0.35,227348.0,694,0.154,0.643,5.6,0,1,0.0511,home_improvement,IL,30,M,1
14728.0,12,0.2848,67240.0,699,0.078,0.709,15.1,0,0,0.2543,debt_consolidation,AZ,63,M,0
14934.0,24,0.3293,42668.0,741,0.38,0.268,15.9,1,0,0.2412,vacation,CO,44,F,0
15471.0,24,0.2447,33874.0,712,0.214,,10.5,0,0,0.2911,education,TX,47,M,0
1000.0,12,0.35,88055.0,715,0.32,0.561,7.1,1,0,0.0136,wedding,FL,21,M,0
2878.0,60,0.35,24627.0,708,0.429,0.488,0.0,0,1,0.0498,debt_consolidation,TX,30,F,1
11918.0,36,0.2729,87977.0,680,0.123,0.507,7.6,0,0,0.0666,home_improvement,NY,53,F,1
8257.0,36,0.35,,651,0.275,0.635,2.7,0,0,0.044,vacation,AZ,42,F,0
13146.0,36,0.2882,82627.0,706,0.26,0.26,14.3,0,0,0.0798,debt_consolidation,WA,18,F,0
26233.0,24,0.35,57603.0,672,0.326,0.292,0.0,0,0,0.3198,debt_consolidation,FL,50,M,0
14404.0,48,0.35,88686.0,783,0.429,0.646,8.3,0,0,0.076,small_business,NY,33,F,0
4423.0,60,0.1247,71408.0,764,0.12,0.186,2.3,0,0,0.0167,vacation,NC,55,M,0
8655.0,24,0.3371,42369.0,725,0.348,0.43,6.5,0,0,0.1418,wedding,GA,38,M,0
28685.0,24,0.35,179848.0,711,0.404,0.795,9.7,0,0,0.112,home_improvement,IL,41,M,0
27260.0,48,0.3326,53569.0,685,0.258,0.406,11.4,0,0,0.2316,medical,IL,52,F,0
19767.0,24,0.35,99589.0,621,0.264,0.456,6.2,0,0,0.1394,home_improvement,CO,29,F,0
2500.0,24,0.35,20000.0,678,0.33,0.343,10.2,0,0,0.0878,home_improvement,GA,28,M,0
17454.0,48,0.35,131164.0,696,0.321,0.44,3.3,1,0,0.0622,debt_consolidation,WA,37,M,0
18070.0,36,0.35,145796.0,703,0.35,0.433,7.7,1,1,0.0673,vacation,CO,48,M,0
15204.0,36,0.3167,66075.0,716,0.347,0.221,11.3,0,0,0.1198,home_improvement,NY,24,M,0
10440.0,60,0.2367,88386.0,741,0.162,0.409,8.1,0,0,0.0405,medical,WA,21,F,0
12099.0,24,0.35,88373.0,652,0.399,0.375,4.0,0,0,0.0961,vacation,AZ,48,M,0
9882.0,36,0.35,45643.0,652,0.42,0.185,5.2,0,0,0.1175,vacation,FL,32,F,0
5839.0,48,0.3383,87821.0,770,0.302,0.629,11.4,1,0,0.0305,debt_consolidation,FL,35,F,0
25928.0,36,0.35,41664.0,732,0.101,0.908,1.3,2,0,0.3378,medical,TX,19,M,0
22059.0,36,0.35,46506.0,669,0.266,0.422,2.0,0,0,0.2575,home_improvement,NC,32,F,0
12721.0,48,0.35,120808.0,684,0.303,0.704,9.4,0,0,0.0492,debt_consolidation,WA,39,F,0
17817.0,48,0.2234,111102.0,684,0.143,0.184,4.4,0,0,0.061,debt_consolidation,WA,49,F,0
18118.0,60,0.35,44074.0,692,0.237,0.561,0.0,1,0,0.1751,auto,NY,31,F,1
33743.0,36,0.2354,43420.0,716,0.111,0.45,13.0,0,0,0.3636,vacation,WA,57,M,0
21981.0,36,0.251,45573.0,820,0.353,0.574,1.2,0,0,0.2304,small_business,CA,31,F,0
21678.0,48,0.3285,97255.0,700,0.3,0.243,5.5,1,0,0.1008,debt_consolidation,NC,31,M,0
15304.0,36,0.2133,37502.0,726,0.083,0.331,3.5,1,0,0.1853,home_improvement,IL,56,M,0
11525.0,48,0.35,79089.0,597,0.322,,5.1,0,0,0.0681,debt_consolidation,AZ,41,F,1
26062.0,36,0.3185,98018.0,663,0.273,0.221,2.3,0,0,0.1387,small_business,CO,33,F,0
20218.0,36,0.3167,61921.0,758,0.342,0.278,9.9,1,0,0.1699,vacation,GA,37,M,0
8364.0,48,0.2787,113287.0,712,0.233,0.391,7.0,0,0,0.0308,small_business,NC,54,M,0
18631.0,48,0.35,54983.0,520,0.184,0.448,11.2,0,0,0.1585,home_improvement,CO,55,M,1
21699.0,24,0.2434,57787.0,727,0.187,0.381,3.6,0,0,0.239,debt_consolidation,NY,30,M,0
1000.0,36,0.1568,37974.0,795,0.215,0.362,16.7,0,0,0.0111,medical,TX,39,F,0
7621.0,60,0.35,113731.0,580,0.282,0.185,0.0,0,0,0.0285,debt_consolidation,GA,40,F,0
17902.0,60,0.1851,42640.0,774,0.298,0.068,0.0,0,0,0.1293,debt_consolidation,NY,28,M,0
1000.0,36,0.35,78788.0,538,0.257,0.367,14.9,0,0,0.01,debt_consolidation,NC,38,F,0
1000.0,24,0.211,62500.0,742,0.229,0.062,8.8,1,0,0.01,debt_consolidation,WA,39,M,0
12836.0,36,0.3391,36429.0,690,0.238,0.302,8.1,2,0,0.1887,debt_consolidation,GA,52,M,0
18932.0,36,0.35,46497.0,561,0.581,0.674,8.6,0,0,0.221,small_business,NY,52,M,1
19302.0,24,0.2574,139069.0,715,0.188,0.479,9.2,0,0,0.0895,education,GA,35,F,0
27659.0,60,0.2331,72624.0,753,0.213,0.361,7.9,0,0,0.1297,education,IL,37,F,0
15658.0,36,0.35,37313.0,710,0.675,0.423,1.9,1,0,0.2278,debt_consolidation,TX,46,F,1
12019.0,36,0.2952,76886.0,722,0.331,0.182,10.4,0,0,0.0791,education,WA,33,F,0
4541.0,36,0.3067,59981.0,667,0.114,0.607,9.7,0,0,0.0389,home_improvement,NY,45,M,0
11923.0,12,0.35,250000.0,588,0.381,,13.4,0,0,0.0572,debt_consolidation,GA,38,F,0
20660.0,36,0.1917,76036.0,728,0.171,0.255,15.0,0,0,0.1198,home_improvement,CO,28,F,0
21022.0,36,0.2921,52723.0,786,0.389,0.361,8.1,1,0,0.2011,debt_consolidation,TX,28,F,0
17117.0,36,0.2704,141940.0,752,0.255,0.342,0.6,1,0,0.0591,vacation,IL,55,F,0
19377.0,48,0.35,23613.0,581,0.227,0.392,15.0,1,0,0.3838,vacation,TX,37,M,0
25211.0,36,0.35,68461.0,607,0.473,0.127,1.6,0,0,0.1999,debt_consolidation,IL,57,F,0
15602.0,36,0.35,194673.0,643,0.348,0.052,8.1,4,0,0.0435,medical,NY,33,M,0
25939.0,60,0.35,60976.0,602,0.397,0.48,5.3,0,0,0.1812,debt_consolidation,CO,42,F,0
9187.0,36,0.3207,25055.0,692,0.332,0.251,4.4,0,0,0.1918,debt_consolidation,NY,65,M,0
14414.0,36,0.35,52281.0,712,0.227,0.294,10.2,3,0,0.1497,auto,NC,27,F,1
11153.0,60,0.35,144658.0,611,0.353,0.122,7.7,0,0,0.0328,education,TX,18,F,0
21342.0,36,0.35,79936.0,733,0.425,0.609,9.0,0,0,0.1449,vacation,IL,53,M,0
6884.0,36,0.3106,40977.0,723,0.296,0.406,2.6,0,0,0.0868,debt_consolidation,AZ,30,M,0
12426.0,60,0.35,44590.0,660,0.496,0.667,5.7,0,0,0.1187,home_improvement,NC,39,M,0
1000.0,36,0.35,47777.0,681,0.382,0.27,2.8,1,0,0.0114,debt_consolidation,FL,33,F,0
19755.0,60,0.35,79285.0,583,0.305,0.301,5.5,1,0,0.1061,debt_consolidation,CO,42,F,1
24974.0,36,0.3079,135693.0,672,0.31,0.135,5.9,0,0,0.0947,debt_consolidation,AZ,29,M,0
22286.0,36,0.35,115957.0,690,0.296,0.637,15.4,1,0,0.1043,debt_consolidation,IL,37,F,1
21501.0,12,0.246,83529.0,699,0.13,0.192,5.3,1,0,0.293,debt_consolidation,CO,44,M,0
21715.0,24,0.281,31249.0,711,0.269,0.316,0.0,0,0,0.4581,debt_consolidation,TX,28,M,0
20598.0,36,0.35,31313.0,703,0.307,0.304,13.2,0,1,0.3571,auto,NY,31,M,0
19915.0,24,0.2928,87154.0,675,0.23,0.303,8.7,0,0,0.1523,debt_consolidation,CO,35,M,0
20431.0,36,0.35,31012.0,706,0.321,0.209,5.9,2,0,0.3576,debt_consolidation,CO,23,M,1
9755.0,36,0.2829,,745,0.283,0.42,4.4,0,0,0.0847,small_business,AZ,34,F,0
13398.0,12,0.35,76836.0,685,0.373,0.548,2.0,1,0,0.2092,wedding,TX,40,F,0
15562.0,36,0.35,34768.0,707,0.36,0.601,15.8,0,0,0.243,debt_consolidation,FL,35,M,0
12314.0,48,0.35,37005.0,680,0.3,0.58,6.7,1,0,0.1556,debt_consolidation,NC,36,M,0
2470.0,36,0.2557,61721.0,654,0.116,0.018,0.0,2,0,0.0192,debt_consolidation,CA,39,F,1
5120.0,48,0.35,85746.0,719,0.495,0.502,8.1,0,0,0.0279,small_business,CO,32,F,0
16840.0,24,0.2808,116539.0,659,0.263,0.067,12.3,0,0,0.0952,debt_consolidation,CO,47,M,1
22246.0,24,0.2429,90764.0,711,0.27,0.214,7.3,0,0,0.1559,debt_consolidation,AZ,55,M,0
15075.0,60,0.2942,67687.0,692,0.239,0.41,2.2,0,0,0.0855,education,CO,34,M,0
37119.0,60,0.3021,43120.0,673,0.221,0.384,1.7,0,0,0.3355,education,FL,44,F,0
7642.0,36,0.35,36067.0,672,0.465,0.535,2.1,0,0,0.115,debt_consolidation,AZ,36,F,1
18560.0,36,0.35,49078.0,662,0.446,0.399,13.8,0,0,0.2053,debt_consolidation,FL,43,M,0
25330.0,60,0.35,81439.0,599,0.333,0.385,6.2,1,0,0.1325,home_improvement,TX,56,F,0
23525.0,36,0.3415,78220.0,711,0.267,0.602,0.0,0,0,0.1615,debt_consolidation,FL,45,M,0
20241.0,24,0.35,20480.0,703,0.354,0.54,8.3,0,0,0.694,debt_consolidation,WA,19,M,0
23562.0,24,0.2932,42193.0,737,0.289,0.353,7.2,0,0,0.3723,vacation,CO,44,F,0
15443.0,24,0.2953,126074.0,661,0.257,0.165,4.3,0,0,0.0818,education,NC,53,F,0
28303.0,48,0.3294,67895.0,794,0.321,0.769,1.6,0,0,0.1888,auto,FL,37,F,0
25265.0,36,0.3195,,669,0.227,0.093,1.4,2,0,0.4426,auto,NC,50,M,0
8182.0,36,0.35,237481.0,642,0.31,0.668,11.7,0,0,0.0187,home_improvement,GA,31,M,1
17573.0,24,0.35,63974.0,635,0.305,0.289,7.7,0,0,0.1929,debt_consolidation,GA,23,F,0
2622.0,24,0.35,80300.0,595,0.352,0.353,8.8,0,0,0.0229,education,NY,41,M,0
27174.0,48,0.2968,80974.0,774,0.206,0.285,7.7,0,1,0.1443,debt_consolidation,TX,20,F,0
16794.0,60,0.3255,53102.0,765,0.365,0.404,8.1,1,0,0.1288,debt_consolidation,NY,36,F,0
25790.0,36,0.2128,43564.0,723,0.171,0.239,4.3,0,0,0.2687,debt_consolidation,AZ,53,M,0
14125.0,48,0.3447,208786.0,641,0.211,0.284,5.5,1,0,0.0314,education,IL,18,F,0
1000.0,36,0.1746,112860.0,790,0.217,0.423,12.1,0,0,0.01,medical,CA,25,F,0
36099.0,36,0.2888,102151.0,671,0.151,0.422,13.3,0,0,0.1774,home_improvement,NY,28,M,0
16049.0,36,0.35,89242.0,675,0.402,0.221,0.6,0,0,0.0976,home_improvement,IL,38,F,0
6998.0,24,0.2096,37433.0,769,0.164,0.544,5.5,0,0,0.1152,vacation,GA,35,M,0
24166.0,36,0.3092,131240.0,726,0.196,0.528,10.5,1,0,0.0949,debt_consolidation,NC,54,F,0
31287.0,60,0.2723,40881.0,811,0.431,0.266,15.5,1,0,0.2817,home_improvement,IL,49,F,1
13380.0,12,0.3021,75959.0,704,0.212,0.305,15.1,1,0,0.2063,education,TX,44,F,0
14206.0,36,0.35,26383.0,668,0.257,0.485,2.7,0,0,0.2923,auto,IL,41,F,1
16904.0,60,0.3136,21156.0,656,0.159,0.431,12.6,0,0,0.3183,home_improvement,CA,43,F,1
6112.0,48,0.35,77436.0,588,0.38,0.258,6.8,0,0,0.0369,debt_consolidation,GA,30,F,1
9475.0,36,0.3178,41653.0,675,0.382,0.053,11.5,0,0,0.1186,small_business,IL,48,M,0
29255.0,24,0.2889,21766.0,753,0.369,0.346,10.3,0,0,0.8926,home_improvement,NY,27,F,0
13942.0,60,0.328,87507.0,723,0.345,0.24,0.4,1,0,0.0652,wedding,NC,48,F,0
8300.0,24,0.35,208603.0,691,0.289,0.459,9.1,0,0,0.0279,vacation,WA,52,F,0
11384.0,36,0.35,139581.0,635,0.217,0.53,11.3,1,0,0.0443,wedding,FL,41,F,0
23583.0,24,0.3362,56422.0,702,0.182,0.726,6.4,0,0,0.2899,debt_consolidation,GA,37,F,0
1000.0,36,0.341,65317.0,746,0.435,0.151,5.3,1,0,0.01,home_improvement,GA,43,M,0
17037.0,48,0.35,105914.0,714,0.372,0.365,0.0,0,0,0.0752,debt_consolidation,GA,18,F,1
34698.0,60,0.2236,120489.0,699,0.197,0.149,9.8,0,0,0.0962,debt_consolidation,IL,42,M,0
31249.0,36,0.35,53809.0,646,0.285,0.241,7.5,0,0,0.3152,debt_consolidation,FL,38,M,1
19586.0,60,0.3435,66233.0,738,0.244,0.779,2.1,0,0,0.1245,home_improvement,TX,38,F,0
25532.0,36,0.35,76686.0,520,0.145,0.612,4.9,2,0,0.1807,home_improvement,CA,47,F,0
25455.0,36,0.2557,,711,0.301,0.084,7.2,0,0,0.1388,auto,CA,38,F,0
13993.0,24,0.2474,60412.0,820,0.23,0.568,3.8,1,0,0.148,debt_consolidation,AZ,26,M,0
22398.0,24,0.35,60846.0,607,0.166,0.336,6.5,1,0,0.2585,debt_consolidation,CA,37,F,0
29309.0,36,0.2877,138836.0,677,0.103,0.523,0.0,0,0,0.1058,debt_consolidation,AZ,40,M,0
4890.0,48,0.2311,126422.0,690,0.092,0.417,13.0,0,0,0.0149,auto,AZ,40,M,0
19613.0,36,0.35,84518.0,665,0.235,0.165,6.6,1,1,0.126,debt_consolidation,FL,41,M,1
17892.0,36,0.3283,167318.0,747,0.27,0.527,1.2,1,0,0.0565,education,IL,50,M,0
15825.0,36,0.2735,52554.0,716,0.175,0.456,0.0,0,0,0.1482,debt_consolidation,NY,27,M,0
15117.0,36,0.35,158701.0,698,0.358,0.393,11.4,0,0,0.0517,medical,NY,41,F,1
16853.0,36,0.2382,87599.0,734,0.272,0.312,9.2,0,0,0.0904,education,NY,53,F,0
17525.0,24,0.35,250000.0,691,0.349,0.277,7.5,0,0,0.0492,home_improvement,NY,20,F,0
23949.0,36,0.1893,33735.0,820,0.258,0.429,10.6,0,0,0.312,auto,NC,41,M,0
18812.0,60,0.2339,44489.0,698,0.186,0.173,10.6,0,0,0.1442,small_business,IL,33,M,1
13577.0,60,0.2795,81837.0,701,0.294,0.246,7.4,0,0,0.0619,debt_consolidation,TX,35,M,0
8281.0,24,0.35,80872.0,596,0.128,0.356,5.3,2,0,0.0719,debt_consolidation,NY,29,F,1
11220.0,24,0.35,189989.0,660,0.345,0.213,4.5,0,0,0.0415,small_business,CO,37,M,0
17089.0,36,0.2213,45005.0,753,0.168,0.397,8.5,1,0,0.1743,vacation,CO,59,M,0
9351.0,36,0.35,106921.0,617,0.39,0.291,13.2,1,0,0.0475,medical,CA,25,M,0
22567.0,60,0.35,123192.0,571,0.239,0.414,6.0,1,0,0.078,debt_consolidation,GA,26,M,0
18440.0,36,0.35,95769.0,692,0.408,0.418,13.6,0,0,0.1045,debt_consolidation,CO,25,F,1
24148.0,60,0.1631,38315.0,765,0.145,0.268,8.3,0,0,0.1852,vacation,TX,58,F,0
9889.0,24,0.3065,140985.0,692,0.199,0.489,8.3,0,0,0.0473,auto,CA,34,M,0
8351.0,60,0.35,127806.0,672,0.326,0.363,18.0,0,0,0.0278,debt_consolidation,FL,39,F,1
24088.0,48,0.35,90392.0,588,0.42,0.526,14.4,1,0,0.1246,debt_consolidation,NY,35,F,1
16040.0,48,0.35,72732.0,715,0.48,0.486,14.6,0,0,0.1031,vacation,CO,29,F,0
13380.0,60,0.313,73607.0,726,0.285,0.5,2.7,0,0,0.0723,medical,FL,36,F,0
20589.0,36,0.35,62245.0,592,0.501,0.311,17.0,0,0,0.1796,small_business,NY,66,M,1
20292.0,24,0.2149,92464.0,752,0.245,0.277,6.1,0,0,0.136,home_improvement,FL,54,M,0
4954.0,36,0.3049,66123.0,732,0.412,0.143,5.4,0,0,0.0384,debt_consolidation,NY,30,F,0
26077.0,60,0.2043,40760.0,752,0.167,0.233,0.0,1,0,0.2052,debt_consolidation,CO,46,F,0
11717.0,60,0.332,36513.0,722,0.33,0.383,8.1,0,0,0.1323,home_improvement,CA,30,F,0
28600.0,36,0.1994,42981.0,726,0.0,0.513,1.3,1,0,0.2965,debt_consolidation,IL,19,M,0
4332.0,48,0.2779,73447.0,719,0.145,0.672,8.5,0,0,0.0246,debt_consolidation,NC,50,M,0
17539.0,36,0.2742,64043.0,738,0.336,0.037,0.9,2,0,0.1349,debt_consolidation,TX,52,M,0
13515.0,36,0.2869,73173.0,590,0.123,0.076,15.1,0,0,0.0925,debt_consolidation,CA,51,F,0
1000.0,36,0.35,85613.0,607,0.331,0.096,9.1,0,0,0.01,vacation,CO,34,F,0
20266.0,36,0.35,46033.0,650,0.389,0.616,17.4,0,1,0.239,debt_consolidation,FL,37,F,0
1000.0,24,0.3359,145547.0,683,0.22,0.506,1.6,0,0,0.01,home_improvement,FL,47,M,0
