loan_amount,term_months,interest_rate,annual_income,credit_score,dti,utilization,employment_years,delinquencies,prior_defaults,payment_to_income,purpose,state,age,sex,default
13623.0,48,0.35,59146.0,660,0.437,0.315,12.7,0,0,0.1077,debt_consolidation,IL,23,F,0
28651.0,24,0.35,104023.0,582,0.331,0.211,6.9,0,0,0.1934,debt_consolidation,CO,30,F,1
8491.0,60,0.35,31340.0,618,0.181,0.323,0.0,1,0,0.1154,debt_consolidation,TX,40,M,0
27499.0,60,0.35,57564.0,691,0.377,0.418,4.4,0,0,0.2034,vacation,NY,26,F,0
13830.0,48,0.35,50589.0,588,0.549,0.324,14.0,1,0,0.1278,debt_consolidation,FL,38,M,0
27574.0,36,0.35,60219.0,674,0.254,0.35,4.9,1,0,0.2486,vacation,WA,51,F,1
12512.0,48,0.35,103649.0,613,0.346,0.716,0.0,1,0,0.0565,home_improvement,AZ,25,F,0
11575.0,48,0.1564,88162.0,780,0.228,0.087,8.7,1,0,0.0444,auto,FL,37,M,0
14819.0,36,0.1585,43061.0,809,0.29,0.028,9.0,1,0,0.1449,education,TX,50,F,0
25338.0,48,0.3272,70075.0,632,0.099,0.517,3.0,0,0,0.1632,home_improvement,AZ,34,F,0
16267.0,36,0.35,147545.0,704,0.28,0.622,5.3,0,0,0.0598,debt_consolidation,TX,33,F,1
16674.0,24,0.3386,41146.0,637,0.285,0.193,2.4,0,0,0.2817,medical,AZ,52,F,1
20094.0,60,0.35,70403.0,673,0.496,0.324,9.0,0,0,0.1216,small_business,GA,36,F,0
7962.0,36,0.1057,58449.0,789,0.065,0.327,6.8,0,0,0.0532,debt_consolidation,WA,51,F,0
17694.0,12,0.3187,62786.0,664,0.246,0.272,0.9,0,0,0.3328,debt_consolidation,AZ,44,F,0
9975.0,60,0.35,26510.0,674,0.435,0.178,6.5,0,0,0.1602,wedding,NC,35,F,1
26770.0,48,0.35,141218.0,638,0.251,0.29,3.0,0,0,0.0887,debt_consolidation,NY,44,M,0
18349.0,60,0.2379,42457.0,753,0.259,0.276,13.5,0,0,0.1486,debt_consolidation,NY,43,M,0
20542.0,36,0.35,114289.0,520,0.18,0.66,10.8,0,0,0.0976,wedding,NC,50,F,0
1000.0,36,0.3393,46184.0,666,0.168,0.386,5.9,1,0,0.0116,education,GA,33,F,0
20654.0,12,0.2065,46079.0,687,0.061,0.369,6.9,0,0,0.4999,debt_consolidation,CO,39,M,0
13580.0,12,0.35,126673.0,654,0.204,0.395,11.4,2,0,0.1286,small_business,WA,38,M,1
3503.0,36,0.1682,112283.0,737,0.161,0.168,5.7,0,0,0.0133,education,AZ,47,M,1
15760.0,36,0.2399,72905.0,756,0.294,0.335,10.1,0,0,0.1018,debt_consolidation,NY,28,F,0
2854.0,36,0.35,98792.0,612,0.185,0.243,13.6,2,0,0.0157,home_improvement,IL,50,F,1
19888.0,24,0.2311,55461.0,805,0.222,0.491,4.1,1,0,0.2256,wedding,AZ,44,F,0
26472.0,60,0.35,64702.0,612,0.226,0.421,14.4,0,0,0.1742,auto,FL,25,F,0
1000.0,60,0.3037,45173.0,761,0.274,0.147,13.0,0,1,0.01,medical,AZ,52,M,0
14760.0,24,0.3258,106871.0,698,0.217,0.573,7.7,0,0,0.0949,home_improvement,GA,64,F,0
13681.0,60,0.2403,44390.0,662,0.153,0.205,4.4,0,0,0.1065,debt_consolidation,IL,50,F,1
1000.0,36,0.3419,147116.0,667,0.29,0.311,7.6,0,0,0.01,medical,CO,55,F,0
22332.0,36,0.35,54635.0,688,0.408,0.575,5.3,0,0,0.2219,debt_consolidation,FL,40,M,0
20006.0,36,0.35,65737.0,701,0.295,0.71,2.7,1,0,0.1652,vacation,NC,21,F,0
31209.0,48,0.35,98661.0,639,0.207,0.488,9.1,2,0,0.1479,debt_consolidation,NY,19,M,0
18969.0,36,0.35,65859.0,677,0.265,0.677,1.6,0,0,0.1563,debt_consolidation,CO,42,F,0
7968.0,36,0.35,55177.0,648,0.034,0.629,4.9,0,1,0.0784,debt_consolidation,GA,32,M,0
19115.0,36,0.35,63935.0,623,0.263,0.511,4.9,1,0,0.1623,vacation,GA,29,F,0
25278.0,24,0.35,106270.0,645,0.232,0.443,0.0,0,0,0.167,home_improvement,NY,38,M,0
11281.0,36,0.35,45142.0,627,0.168,0.529,9.7,0,0,0.1357,home_improvement,CA,46,M,1
21819.0,36,0.35,60640.0,667,0.19,0.888,5.4,1,0,0.1953,home_improvement,CO,23,M,0
1000.0,48,0.2798,65369.0,714,0.231,0.36,12.7,0,0,0.01,medical,IL,34,M,0
26801.0,48,0.35,104575.0,697,0.399,0.187,5.3,0,0,0.1199,wedding,NC,56,M,0
21403.0,36,0.2618,61527.0,799,0.411,0.189,4.5,0,0,0.1686,debt_consolidation,CO,27,M,0
1000.0,60,0.35,175731.0,568,0.169,0.44,2.2,1,0,0.01,debt_consolidation,NY,49,M,1
18061.0,36,0.3344,59638.0,716,0.218,0.535,6.7,1,0,0.1612,wedding,CA,34,F,0
1000.0,48,0.2393,57035.0,690,0.221,0.095,6.7,0,0,0.01,home_improvement,WA,45,M,0
10111.0,36,0.35,59164.0,735,0.377,0.483,10.1,1,0,0.0928,medical,NC,51,M,0
20431.0,24,0.2781,31508.0,729,0.297,0.323,6.8,0,0,0.4263,debt_consolidation,NC,47,M,0
13912.0,60,0.35,36752.0,681,0.291,0.64,16.6,0,0,0.1612,wedding,NY,49,F,0
25053.0,60,0.35,48546.0,699,0.344,0.561,8.7,2,0,0.2198,small_business,CO,26,F,1
15510.0,36,0.3088,121400.0,649,0.208,0.3,1.8,0,0,0.0658,home_improvement,IL,51,M,0
14700.0,36,0.35,63826.0,724,0.444,0.211,1.4,1,0,0.125,debt_consolidation,CA,30,F,0
23788.0,48,0.35,49791.0,587,0.28,0.322,9.1,0,1,0.2234,debt_consolidation,GA,42,F,0
12299.0,36,0.2154,127610.0,733,0.177,0.36,1.6,0,0,0.0439,debt_consolidation,WA,42,F,0
14799.0,60,0.35,152556.0,689,0.252,0.538,9.4,0,0,0.0413,home_improvement,IL,44,F,0
15853.0,12,0.35,129651.0,663,0.428,0.344,10.8,0,0,0.1467,home_improvement,IL,43,F,0
14460.0,24,0.2628,,677,0.229,0.14,10.9,0,0,0.2305,medical,CO,30,F,0
24282.0,24,0.35,49501.0,681,0.394,0.469,2.3,1,0,0.3445,debt_consolidation,GA,24,F,1
9666.0,36,0.2146,176257.0,761,0.205,0.468,10.9,0,0,0.0249,debt_consolidation,NY,49,F,0
8358.0,60,0.2108,74219.0,820,0.188,0.619,8.0,1,0,0.0366,small_business,NY,41,F,0
6507.0,48,0.3237,56103.0,757,0.359,0.363,3.6,1,0,0.052,debt_consolidation,WA,52,M,0
1000.0,24,0.35,96494.0,659,0.175,0.564,5.7,0,1,0.01,small_business,WA,39,F,0
26870.0,24,0.35,113115.0,725,0.379,0.425,8.8,0,0,0.1668,medical,CA,24,M,0
7794.0,36,0.2611,47470.0,727,0.322,0.222,3.3,0,0,0.0795,debt_consolidation,WA,50,M,0
13091.0,36,0.2731,73338.0,639,0.175,0.132,7.9,0,0,0.0878,medical,NY,35,M,0
27464.0,36,0.35,108202.0,621,0.271,0.271,13.4,0,0,0.1378,small_business,TX,43,F,0
13865.0,24,0.2261,34337.0,687,0.214,0.119,11.1,0,0,0.2528,vacation,TX,32,M,0
19115.0,48,0.3063,65443.0,734,0.322,0.375,6.9,0,0,0.1275,debt_consolidation,AZ,57,M,0
3635.0,48,0.35,35215.0,601,0.507,0.384,7.6,0,0,0.0483,debt_consolidation,FL,29,M,0
26187.0,60,0.3223,37842.0,650,0.236,0.28,3.9,0,0,0.2802,home_improvement,GA,35,M,1
14027.0,36,0.35,47688.0,721,0.344,0.751,4.1,1,0,0.1597,debt_consolidation,GA,40,M,0
6854.0,36,0.2875,84504.0,692,0.283,0.15,0.0,1,0,0.0407,debt_consolidation,IL,27,M,0
6848.0,24,0.2758,54450.0,768,0.283,0.349,7.7,1,0,0.0825,small_business,NY,43,F,0
28520.0,60,0.35,45502.0,612,0.26,0.462,9.8,0,1,0.2669,auto,CA,57,M,1
10311.0,12,0.1025,66869.0,819,0.177,0.141,6.2,1,0,0.1629,vacation,CA,34,F,0
7027.0,36,0.35,,605,0.32,0.692,2.3,0,0,0.1103,medical,IL,43,M,0
11535.0,36,0.35,82288.0,578,0.245,0.8,6.8,0,0,0.0761,debt_consolidation,AZ,18,M,0
15363.0,36,0.3491,121104.0,687,0.171,0.51,12.9,1,0,0.0688,debt_consolidation,AZ,39,F,0
16215.0,36,0.35,62229.0,628,0.402,0.121,10.8,1,0,0.1414,education,NC,36,M,0
18555.0,48,0.35,58144.0,688,0.292,0.54,6.4,0,0,0.1492,home_improvement,FL,30,F,0
16878.0,24,0.35,79820.0,686,0.253,0.336,16.3,0,1,0.1485,home_improvement,CO,51,M,0
20177.0,48,0.35,21300.0,679,0.441,0.411,19.5,1,0,0.443,debt_consolidation,NY,35,F,0
12818.0,60,0.35,87325.0,644,0.06,0.862,4.2,1,0,0.0625,debt_consolidation,AZ,37,M,1
31577.0,12,0.35,250000.0,714,0.433,0.34,5.3,1,0,0.1515,debt_consolidation,TX,35,F,1
11092.0,12,0.3262,60759.0,673,0.174,0.608,9.8,0,0,0.2164,debt_consolidation,GA,18,M,0
25819.0,60,0.2095,60878.0,751,0.305,0.142,2.1,0,0,0.1375,wedding,FL,27,M,0
10208.0,36,0.343,97844.0,680,0.209,0.502,10.6,0,0,0.0561,education,IL,50,M,0
3578.0,36,0.2824,160665.0,637,0.169,0.092,7.0,0,0,0.0111,vacation,WA,18,M,0
1663.0,36,0.35,111121.0,597,0.438,0.31,8.3,0,0,0.01,wedding,CO,31,M,0
17432.0,36,0.35,20000.0,681,0.503,0.55,3.7,1,0,0.4731,medical,CA,35,M,1
24296.0,48,0.35,88611.0,620,0.253,0.582,2.7,0,0,0.1282,debt_consolidation,IL,58,F,1
5792.0,48,0.35,250000.0,616,0.32,0.211,0.0,0,0,0.0108,home_improvement,CA,47,M,0
7980.0,36,0.3021,91536.0,719,0.287,0.403,13.6,0,0,0.0445,debt_consolidation,GA,33,F,0
18089.0,36,0.35,34445.0,592,0.488,0.523,11.0,0,0,0.2851,vacation,CO,53,M,0
14980.0,36,0.1798,75898.0,768,0.026,0.562,9.7,1,0,0.0856,vacation,NY,31,F,0
10315.0,36,0.35,32137.0,699,0.325,0.45,8.2,0,0,0.1742,home_improvement,NY,50,M,0
4766.0,48,0.3486,128051.0,688,0.193,0.596,0.0,0,0,0.0174,debt_consolidation,FL,24,M,0
17473.0,36,0.35,38423.0,633,0.0,0.644,2.9,0,1,0.2469,debt_consolidation,AZ,51,F,1
20223.0,60,0.2529,67709.0,732,0.237,0.336,5.3,0,0,0.1058,debt_consolidation,AZ,35,M,0
18934.0,12,0.35,40553.0,690,0.502,0.305,1.3,1,0,0.5601,debt_consolidation,AZ,28,M,0
15212.0,24,0.3168,48127.0,652,0.201,0.275,0.0,0,0,0.2154,small_business,FL,37,M,0
6554.0,48,0.3384,147197.0,701,0.375,0.288,1.8,0,0,0.0204,debt_consolidation,FL,42,M,0
17516.0,36,0.35,68806.0,597,0.424,0.375,6.7,1,0,0.1382,small_business,TX,34,M,0
16919.0,24,0.35,47790.0,600,0.278,0.271,6.7,0,0,0.2486,home_improvement,TX,45,M,0
4494.0,60,0.35,34623.0,628,0.294,0.59,10.9,0,0,0.0553,home_improvement,WA,33,F,0
12581.0,48,0.2649,23219.0,709,0.074,0.688,16.4,0,0,0.221,debt_consolidation,GA,46,F,0
17931.0,36,0.3166,32661.0,690,0.194,0.452,9.8,0,0,0.2857,debt_consolidation,AZ,44,F,0
14374.0,48,0.3472,69128.0,748,0.389,0.515,5.7,0,0,0.0968,medical,NC,38,M,0
1000.0,36,0.3131,111443.0,639,0.287,0.067,15.1,0,0,0.01,medical,CO,34,F,1
9877.0,36,0.3312,47760.0,722,0.324,0.47,0.0,0,0,0.1096,home_improvement,CA,41,M,0
9345.0,36,0.3385,154190.0,684,0.296,0.221,0.0,1,0,0.0324,debt_consolidation,NC,45,M,0
19474.0,36,0.35,43806.0,638,0.543,0.304,2.2,0,0,0.2413,debt_consolidation,TX,62,F,0
35787.0,36,0.3072,57024.0,711,0.228,0.529,10.4,0,0,0.3227,debt_consolidation,NY,49,M,0
16072.0,48,0.35,35896.0,686,0.473,0.528,7.3,0,0,0.2094,education,IL,50,M,1
5416.0,36,0.35,112090.0,655,0.296,0.408,1.1,0,0,0.0262,medical,GA,73,F,1
13716.0,12,0.35,206029.0,692,0.483,0.544,3.0,0,0,0.0799,debt_consolidation,FL,45,F,0
15085.0,48,0.2017,24665.0,683,0.133,0.185,0.5,0,0,0.224,vacation,TX,44,F,0
21053.0,24,0.35,53731.0,682,0.302,0.628,0.5,0,0,0.2751,debt_consolidation,TX,47,F,0
24937.0,60,0.35,130323.0,667,0.233,0.608,13.9,0,1,0.0815,vacation,FL,28,F,0
26128.0,48,0.35,29329.0,618,0.297,0.304,5.8,0,0,0.4166,home_improvement,NC,34,M,0
19298.0,36,0.35,88771.0,694,0.427,0.304,15.0,0,0,0.118,education,AZ,33,F,0
14994.0,36,0.35,127256.0,646,0.325,0.48,2.2,0,0,0.064,debt_consolidation,NY,46,F,0
26867.0,24,0.35,67858.0,634,0.426,0.37,8.9,0,0,0.278,education,AZ,37,M,0
12220.0,48,0.2767,87973.0,677,0.2,0.185,7.6,0,0,0.0578,education,AZ,41,M,0
15436.0,24,0.2681,171209.0,730,0.181,0.493,10.7,0,0,0.0587,debt_consolidation,FL,51,M,0
13053.0,36,0.3187,189810.0,700,0.282,0.195,7.7,1,0,0.0359,debt_consolidation,TX,48,M,0
1000.0,24,0.3488,62822.0,661,0.275,0.36,11.2,0,0,0.0112,education,NY,37,F,1
25174.0,36,0.3447,48501.0,659,0.258,0.118,9.2,1,0,0.2799,home_improvement,TX,32,F,1
20404.0,24,0.2798,39189.0,725,0.165,0.519,1.3,0,0,0.3429,auto,CO,51,M,0
1000.0,24,0.35,111243.0,558,0.424,0.364,10.0,1,0,0.01,debt_consolidation,AZ,48,M,1
23014.0,36,0.2768,30567.0,734,0.236,0.459,6.0,0,0,0.3722,debt_consolidation,NY,21,M,0
12573.0,48,0.35,56570.0,587,0.451,0.667,2.8,0,0,0.1039,education,GA,36,F,1
22908.0,36,0.35,68777.0,612,0.282,0.66,9.8,0,0,0.1808,debt_consolidation,NY,41,M,1
15606.0,36,0.35,49291.0,662,0.358,0.524,10.9,0,1,0.1719,debt_consolidation,CA,48,M,0
4141.0,48,0.2085,75814.0,809,0.347,0.074,4.2,1,0,0.0202,debt_consolidation,FL,49,F,0
15211.0,36,0.2051,250000.0,782,0.181,0.546,4.8,0,0,0.0273,vacation,CA,42,M,0
7812.0,36,0.35,60795.0,729,0.324,0.682,0.0,2,1,0.0698,debt_consolidation,IL,45,M,0
5217.0,36,0.35,51158.0,710,0.511,0.215,0.0,0,0,0.0554,home_improvement,IL,40,F,0
21936.0,24,0.35,113615.0,588,0.31,0.229,5.3,0,0,0.1356,medical,NY,32,F,1
18132.0,24,0.35,74155.0,699,0.388,0.343,10.3,2,0,0.1717,debt_consolidation,NC,36,M,0
26981.0,60,0.35,143455.0,660,0.363,0.279,3.7,0,0,0.0801,debt_consolidation,WA,39,F,0
11845.0,24,0.35,71162.0,645,0.317,0.618,13.4,0,0,0.1169,debt_consolidation,GA,39,F,0
7297.0,24,0.2862,56699.0,699,0.302,0.177,5.5,0,0,0.0853,debt_consolidation,NY,18,F,1
20110.0,36,0.35,24370.0,664,0.346,0.253,5.5,0,0,0.4479,wedding,NY,35,F,0
8331.0,48,0.2682,26670.0,738,0.372,0.077,5.1,0,0,0.1281,education,IL,40,M,0
12518.0,36,0.3285,23683.0,584,0.118,0.301,11.2,0,0,0.2793,vacation,WA,36,M,0
19201.0,48,0.2954,80080.0,694,0.31,0.189,1.9,0,0,0.1028,vacation,NY,36,F,0
13992.0,36,0.35,30727.0,642,0.258,0.241,5.9,0,0,0.2472,debt_consolidation,WA,44,M,0
11090.0,48,0.3497,129665.0,667,0.233,0.356,3.9,1,0,0.04,education,NY,27,M,0
3779.0,60,0.35,66090.0,707,0.436,0.81,3.8,1,0,0.0244,home_improvement,GA,21,F,0
22495.0,36,0.35,56831.0,629,0.192,0.446,6.7,0,0,0.2149,vacation,FL,35,M,0
12053.0,60,0.2394,40865.0,699,0.113,0.394,6.0,0,0,0.1017,small_business,CA,47,F,0
19945.0,60,0.35,91527.0,678,0.375,0.421,11.5,0,0,0.0928,debt_consolidation,IL,58,M,1
18888.0,12,0.35,41759.0,654,0.11,0.647,6.4,1,0,0.5426,medical,WA,48,M,1
23730.0,36,0.35,37805.0,664,0.049,0.541,9.2,2,1,0.3407,debt_consolidation,IL,23,M,0
13115.0,48,0.35,124958.0,681,0.389,0.674,7.3,0,0,0.0491,wedding,WA,36,F,0
12218.0,60,0.35,78999.0,648,0.299,0.268,13.2,0,0,0.0659,debt_consolidation,CA,42,M,0
6134.0,48,0.3381,57121.0,690,0.337,0.291,5.0,0,0,0.0493,debt_consolidation,CA,41,F,0
10659.0,48,0.2901,92497.0,675,0.227,0.198,5.1,0,0,0.049,wedding,CO,45,F,0
17729.0,36,0.2574,65320.0,656,0.114,0.355,10.1,0,0,0.1308,debt_consolidation,GA,29,F,0
8464.0,60,0.1678,80242.0,777,0.138,0.298,5.0,1,0,0.0313,home_improvement,NY,40,M,0
17526.0,24,0.347,41476.0,713,0.247,0.501,8.9,1,0,0.2959,medical,NC,44,F,0
26738.0,48,0.35,202980.0,669,0.127,0.194,17.7,0,1,0.0616,medical,WA,48,M,0
11438.0,36,0.35,47257.0,698,0.317,0.405,1.8,1,0,0.1314,debt_consolidation,AZ,30,M,0
4485.0,48,0.35,,634,0.225,0.381,13.9,0,0,0.0137,debt_consolidation,CO,35,F,0
11693.0,48,0.35,58587.0,666,0.302,0.49,4.1,2,0,0.0933,home_improvement,NY,18,F,0
3619.0,24,0.35,101321.0,672,0.299,0.281,12.9,1,0,0.0251,home_improvement,CA,32,F,0
25674.0,48,0.35,97340.0,621,0.326,0.649,9.8,0,0,0.1233,small_business,IL,33,M,0
15679.0,60,0.3117,122139.0,711,0.34,0.347,9.4,0,0,0.051,education,TX,28,M,0
9172.0,12,0.3296,40937.0,662,0.239,0.314,5.8,0,0,0.266,medical,GA,41,F,0
10521.0,36,0.35,117447.0,670,0.302,0.271,5.3,0,0,0.0486,debt_consolidation,TX,38,M,0
5543.0,24,0.3214,179456.0,659,0.308,0.158,3.0,0,0,0.0211,wedding,NC,18,F,0
23089.0,24,0.05,56380.0,820,0.0,0.133,6.5,0,0,0.2156,debt_consolidation,AZ,41,M,0
29698.0,60,0.35,66253.0,654,0.358,0.604,5.6,2,0,0.1909,small_business,FL,29,M,0
3047.0,36,0.35,48740.0,576,0.298,0.171,7.4,0,0,0.0339,small_business,GA,44,M,0
23346.0,48,0.35,53723.0,602,0.348,0.108,0.0,1,0,0.2032,small_business,CO,25,M,1
13033.0,12,0.1987,166612.0,732,0.126,0.41,6.6,0,0,0.0869,debt_consolidation,NY,39,M,1
25140.0,24,0.2533,37414.0,764,0.242,0.488,12.6,0,0,0.4317,debt_consolidation,WA,36,F,0
1000.0,36,0.2628,38715.0,653,0.149,0.219,11.0,0,0,0.0125,auto,CA,42,F,0
16803.0,36,0.3085,157651.0,760,0.369,0.359,6.6,0,0,0.0549,home_improvement,NC,40,F,0
11737.0,60,0.1959,91642.0,731,0.111,0.357,18.8,0,0,0.0404,home_improvement,CA,36,M,1
20273.0,24,0.35,208636.0,680,0.169,0.643,3.7,1,0,0.0682,medical,CA,22,M,0
15489.0,48,0.35,50737.0,676,0.344,0.49,6.1,0,0,0.1428,auto,GA,23,M,0
15178.0,48,0.3493,69675.0,700,0.204,0.676,0.0,0,0,0.1018,debt_consolidation,AZ,33,M,0
14152.0,36,0.1813,45196.0,738,0.169,0.243,4.6,0,0,0.1361,debt_consolidation,WA,39,F,0
27498.0,48,0.35,70330.0,712,0.389,0.591,15.1,1,0,0.1828,medical,IL,32,M,1
13600.0,36,0.35,24499.0,653,0.394,0.362,4.7,0,0,0.3013,debt_consolidation,NY,46,F,0
21914.0,48,0.35,94738.0,680,0.367,0.428,0.0,0,0,0.1082,auto,IL,36,F,1
20028.0,36,0.1871,77657.0,799,0.382,0.078,10.7,0,0,0.113,vacation,FL,28,M,0
22110.0,48,0.2892,62975.0,704,0.252,0.432,8.4,0,0,0.1491,wedding,CA,36,M,0
6882.0,24,0.2172,52441.0,738,0.255,0.173,10.5,0,0,0.0815,education,AZ,41,M,0
20657.0,24,0.1918,39737.0,720,0.202,0.133,5.1,0,0,0.315,home_improvement,GA,43,F,0
17695.0,36,0.2729,96992.0,705,0.3,0.139,1.7,0,0,0.0897,wedding,AZ,60,M,0
5484.0,36,0.2677,34134.0,696,0.217,0.148,5.6,1,0,0.0785,home_improvement,GA,32,F,0
13301.0,24,0.2474,86136.0,739,0.228,0.422,9.2,0,0,0.0987,vacation,NY,38,M,0
33354.0,24,0.35,203433.0,730,0.352,0.588,6.2,1,0,0.1151,debt_consolidation,CA,44,M,0
11866.0,24,0.35,147146.0,705,0.422,0.706,8.4,0,0,0.0566,auto,WA,39,F,0
12059.0,12,0.35,28405.0,652,0.328,0.24,3.9,0,0,0.5093,debt_consolidation,NC,33,F,0
18606.0,12,0.35,48385.0,711,0.495,,8.5,0,0,0.4613,debt_consolidation,AZ,22,F,0
10673.0,60,0.2424,81956.0,686,0.195,0.146,6.5,0,0,0.0452,home_improvement,FL,33,M,0
16124.0,60,0.2501,62535.0,673,0.059,0.508,3.1,0,0,0.0908,debt_consolidation,NY,27,F,0
11409.0,36,0.2506,30106.0,820,0.366,0.351,7.2,0,0,0.181,debt_consolidation,FL,20,M,0
18219.0,24,0.35,80343.0,605,0.187,0.646,4.6,1,0,0.1592,vacation,TX,30,M,1
14505.0,36,0.2779,64643.0,743,0.247,0.419,9.5,1,0,0.1111,medical,AZ,27,M,0
30616.0,60,0.2048,186283.0,643,0.068,0.172,10.7,0,0,0.0528,education,NY,45,F,0
15368.0,60,0.35,56549.0,697,0.172,0.799,8.9,0,0,0.1157,vacation,CA,46,M,0
13219.0,36,0.2765,123568.0,820,0.1,0.672,0.0,0,1,0.0529,home_improvement,CA,29,F,0
23235.0,12,0.35,32378.0,637,0.228,0.631,1.9,1,0,0.8608,small_business,NY,36,M,1
3871.0,36,0.35,36928.0,650,0.233,0.713,3.4,0,0,0.0569,debt_consolidation,CA,19,M,0
28534.0,36,0.2925,96670.0,689,0.291,0.152,2.7,0,0,0.1489,debt_consolidation,AZ,34,M,1
7092.0,12,0.35,117971.0,643,0.429,0.583,3.9,0,0,0.0721,debt_consolidation,AZ,43,M,0
24540.0,48,0.35,38391.0,739,0.361,0.661,10.9,1,0,0.2989,education,CO,48,F,0
26653.0,24,0.2478,65866.0,661,0.085,0.352,9.9,0,0,0.2586,debt_consolidation,AZ,31,M,0
10794.0,24,0.35,30402.0,726,0.353,0.531,4.5,1,0,0.2493,home_improvement,CA,51,F,0
11562.0,48,0.35,58834.0,617,0.293,0.232,9.3,0,0,0.0919,medical,NC,22,F,0
14127.0,48,0.35,102996.0,591,0.268,0.562,8.1,0,0,0.0641,vacation,AZ,25,F,0
19972.0,24,0.35,51170.0,677,0.277,0.766,6.3,1,0,0.2741,vacation,AZ,47,F,1
7016.0,48,0.35,,604,0.305,0.303,12.0,0,0,0.0579,debt_consolidation,IL,57,F,0
14126.0,36,0.144,34918.0,774,0.197,0.184,3.3,0,0,0.1669,debt_consolidation,CO,44,F,0
12493.0,36,0.35,45504.0,606,0.258,0.179,6.8,1,0,0.149,auto,TX,39,F,0
5790.0,24,0.35,170946.0,633,0.422,0.465,1.5,0,0,0.0238,vacation,NC,18,M,0
6640.0,36,0.2649,67660.0,713,0.196,0.25,1.7,1,0,0.0478,debt_consolidation,FL,18,M,0
16026.0,12,0.2994,37454.0,658,0.156,,0.0,0,0,0.5004,education,CO,40,F,0
15884.0,48,0.35,54667.0,606,0.273,0.202,1.8,0,0,0.1359,debt_consolidation,AZ,35,F,0
8888.0,60,0.191,26999.0,802,0.144,0.605,6.9,0,0,0.1027,debt_consolidation,CO,27,F,0
15634.0,12,0.2729,37211.0,635,0.073,0.37,5.0,0,0,0.4848,debt_consolidation,CA,40,M,0
9824.0,36,0.3497,137356.0,679,0.239,0.432,5.2,1,0,0.0388,vacation,FL,40,F,0
25457.0,36,0.35,60101.0,678,0.454,0.073,5.1,0,0,0.2299,education,NY,49,F,0
14176.0,36,0.2728,183881.0,729,0.275,0.311,15.0,0,0,0.0379,home_improvement,CO,41,F,0
23780.0,60,0.3327,61679.0,715,0.301,0.516,1.0,0,0,0.1591,education,NC,53,F,0
1458.0,12,0.2058,63726.0,645,0.024,0.285,0.5,0,0,0.0255,home_improvement,CO,39,F,0
17582.0,36,0.3452,92470.0,672,0.333,0.32,2.4,0,0,0.1026,debt_consolidation,AZ,38,M,1
19769.0,36,0.3224,20000.0,678,0.291,0.145,6.2,1,0,0.5182,vacation,FL,51,M,0
13897.0,60,0.268,72755.0,731,0.2,0.487,9.0,0,0,0.0697,debt_consolidation,TX,28,M,0
10689.0,36,0.35,63272.0,626,0.302,0.314,9.5,0,0,0.0917,wedding,NC,70,M,0
13769.0,24,0.1659,147188.0,801,0.3,0.121,11.0,0,0,0.0553,vacation,WA,43,M,0
20940.0,24,0.3203,110494.0,648,0.153,0.36,6.0,1,0,0.1295,education,FL,43,F,0
5316.0,48,0.35,34843.0,690,0.32,0.508,4.6,1,0,0.0714,medical,NC,45,M,0
20604.0,36,0.35,128710.0,626,0.424,0.342,14.3,0,0,0.0869,vacation,NY,60,M,0
17547.0,36,0.35,56267.0,619,0.253,0.325,0.0,0,0,0.1693,debt_consolidation,WA,48,F,0
12914.0,24,0.3473,39525.0,642,0.176,0.437,6.8,0,0,0.2289,medical,NC,21,M,0
13255.0,12,0.35,72443.0,637,0.259,0.269,8.6,1,0,0.2195,debt_consolidation,NC,54,F,0
15495.0,36,0.35,58141.0,667,0.383,0.417,15.5,0,0,0.1447,auto,CA,35,M,0
28269.0,24,0.35,151494.0,636,0.133,0.625,0.0,0,0,0.131,auto,AZ,40,M,1
17784.0,60,0.35,78393.0,728,0.349,0.487,4.5,0,0,0.0966,debt_consolidation,NC,25,M,1
7458.0,60,0.3276,72784.0,647,0.199,0.281,0.0,1,0,0.0419,debt_consolidation,FL,45,M,0
11518.0,24,0.35,106670.0,641,0.309,0.366,0.0,1,0,0.0758,medical,IL,32,M,0
5843.0,36,0.3163,118566.0,668,0.212,0.318,5.5,1,0,0.0256,small_business,FL,40,M,0
1000.0,24,0.2726,100020.0,745,0.212,0.412,10.5,1,0,0.01,auto,TX,36,M,0
5703.0,60,0.35,141896.0,702,0.463,0.137,12.3,0,0,0.0171,home_improvement,IL,60,F,0
15961.0,36,0.3205,90846.0,685,0.111,0.213,3.9,0,1,0.0919,small_business,NC,61,M,0
25192.0,36,0.35,71279.0,611,0.338,0.31,9.7,1,0,0.1919,vacation,WA,40,M,0
22966.0,48,0.35,128500.0,627,0.488,0.689,5.6,0,0,0.0836,education,CO,40,F,0
5758.0,12,0.35,61830.0,620,0.362,0.277,9.2,0,0,0.1117,home_improvement,NC,35,F,0
8619.0,36,0.2297,66199.0,762,0.12,0.688,12.0,0,0,0.0605,home_improvement,CA,51,M,0
7491.0,36,0.2188,167545.0,719,0.126,0.415,5.6,0,0,0.0205,debt_consolidation,NY,35,F,0
1000.0,36,0.2972,158610.0,643,0.19,0.156,11.7,0,0,0.01,vacation,IL,34,F,0
13659.0,24,0.35,64708.0,659,0.299,0.395,0.7,0,0,0.1482,debt_consolidation,CO,50,F,1
